NO2,C2H5OH,VOC,CO,Alcohol,LPG
215,309,472,826,3,31
214,308,470,826,3,34
213,307,469,825,3,34
212,307,468,824,3,34
211,305,466,824,3,34
209,304,465,824,3,34
208,303,464,823,3,34
207,302,462,823,3,34
206,301,461,822,3,34
205,300,459,821,3,34
204,299,458,821,3,34
203,299,457,821,3,34
202,297,456,820,3,34
201,297,454,820,3,34
200,296,453,819,3,34
200,295,452,819,3,33
199,295,451,819,3,33
199,294,451,818,3,34
199,293,449,818,2,33
197,292,449,818,3,33
197,291,448,817,3,34
197,290,446,817,3,34
196,290,446,817,3,34
195,289,444,816,3,35
196,288,444,817,3,34
194,288,443,817,3,34
195,287,442,818,3,33
194,287,441,818,3,33
194,286,441,818,3,33
193,285,440,819,3,34
194,285,440,820,3,33
194,285,439,819,3,34
194,285,439,820,3,33
195,284,439,820,3,32
196,285,438,820,3,33
196,284,439,820,3,33
197,284,439,821,3,33
197,284,439,822,3,33
198,284,439,822,3,33
198,284,439,822,3,31
199,284,438,822,3,34
199,284,438,822,3,33
200,284,438,823,3,34
200,285,438,824,3,34
200,284,438,824,3,33
200,285,437,824,3,33
201,285,437,824,3,33
202,284,437,824,3,33
202,284,437,824,3,32
203,284,437,825,3,33
203,284,437,824,3,33
203,285,438,824,3,32
204,284,438,824,3,34
205,284,438,825,2,33
206,284,438,825,3,33
207,284,439,824,3,33
206,284,438,825,3,34
207,284,438,826,3,33
207,284,438,825,3,33
208,284,439,826,3,33
208,284,438,826,3,33
208,284,439,826,3,33
209,284,439,827,3,33
210,284,439,827,3,33
211,284,440,828,3,31
211,284,441,829,3,33
212,284,441,829,2,33
212,284,441,829,3,33
213,284,441,829,3,33
213,283,441,829,3,33
214,284,441,830,3,33
215,284,442,830,3,33
216,285,442,830,3,33
217,285,442,830,3,31
217,285,443,830,3,33
219,285,443,831,3,33
219,285,445,831,3,33
221,285,447,832,3,33
221,285,448,833,3,33
223,286,448,833,3,35
224,286,451,833,3,33
224,286,451,833,3,32
226,287,454,834,3,34
226,287,459,835,2,33
228,287,462,836,3,33
228,287,464,837,3,33
230,287,466,837,3,33
230,287,466,837,3,33
230,288,466,838,3,37
230,287,467,837,3,33
231,288,467,838,3,34
231,288,467,838,3,33
232,288,466,839,3,33
232,288,467,839,3,33
233,289,467,839,3,34
233,289,468,840,3,33
233,289,469,840,3,32
234,289,469,840,3,33
234,290,469,840,3,33
235,290,470,840,3,33
235,290,470,841,3,33
235,291,469,841,3,33
235,291,470,840,3,33
235,291,470,841,3,33
235,291,470,840,3,37
235,290,469,841,3,33
235,291,469,841,3,33
235,291,469,841,3,33
235,291,470,840,3,33
235,291,469,840,3,33
236,291,469,840,3,34
236,291,468,840,3,33
236,291,468,841,3,31
236,291,468,840,3,33
236,292,468,840,2,34
237,291,468,840,3,33
236,291,468,840,3,33
237,292,469,841,3,33
238,292,468,841,3,33
238,292,468,840,3,33
237,292,469,841,3,33
239,292,469,840,3,35
238,292,469,840,3,33
238,292,469,841,3,33
238,292,469,841,3,33
239,293,470,841,2,33
240,293,470,841,3,33
240,293,469,842,3,34
240,293,470,841,3,31
239,293,469,841,2,33
240,293,469,841,3,33
240,293,469,842,3,33
241,293,470,841,3,33
241,294,469,841,3,33
241,293,470,841,3,33
242,294,470,841,3,33
242,294,470,841,3,33
243,294,471,840,3,33
243,294,471,841,3,33
244,295,471,841,3,33
245,295,471,841,3,33
245,295,472,841,2,33
246,295,472,842,3,33
246,296,473,841,3,32
247,296,473,842,3,33
247,297,474,842,2,34
248,297,474,843,2,33
249,298,474,842,3,33
249,298,475,843,3,34
249,298,475,843,3,33
250,298,475,842,3,33
251,298,476,842,2,33
251,298,476,842,3,34
251,298,476,842,2,33
251,299,476,842,2,33
251,298,475,843,2,33
251,299,476,843,3,33
251,299,477,843,2,33
251,299,477,842,2,33
251,299,476,843,2,33
252,299,477,842,2,33
252,299,477,843,2,32
252,299,477,842,2,33
252,299,476,842,3,33
252,299,477,842,3,35
252,299,477,842,2,33
252,299,478,842,3,33
252,299,479,843,2,33
252,299,480,843,3,33
252,299,481,844,2,34
252,299,481,844,2,33
253,299,483,844,3,33
253,300,484,845,2,33
255,300,487,846,3,33
255,301,490,847,3,33
255,300,493,848,3,33
255,301,496,847,3,33
257,301,499,848,4,33
256,301,499,847,3,33
257,302,501,848,3,33
257,302,501,849,3,33
258,303,501,849,3,33
258,303,501,849,3,34
257,303,500,848,3,33
258,304,499,849,3,32
257,303,499,848,3,33
256,303,499,848,3,33
256,304,498,848,3,33
255,304,497,847,3,33
255,304,497,848,3,33
253,304,497,847,3,33
253,304,496,848,3,33
253,303,495,847,3,33
253,304,495,847,3,33
253,304,495,847,3,33
253,304,494,847,3,33
253,304,494,846,3,33
252,304,494,846,3,33
253,303,494,846,3,33
252,304,494,847,3,33
253,304,494,847,3,33
253,304,494,847,3,33
253,304,494,846,3,33
252,304,494,848,3,33
253,304,494,848,3,33
254,303,494,848,3,34
254,304,495,848,2,33
255,304,495,848,2,33
255,304,495,848,3,33
255,305,495,848,3,33
255,304,495,848,3,33
255,304,495,848,3,34
255,305,495,847,3,31
255,305,495,847,2,32
