NO2,C2H5OH,VOC,CO,Alcohol,LPG
53,103,145,732,4,20
52,103,146,731,4,20
52,103,145,732,4,20
52,103,145,732,4,20
52,103,145,732,4,20
52,103,144,733,4,20
52,103,144,732,4,20
52,103,145,732,4,20
52,103,144,732,4,20
52,103,144,732,4,20
51,103,144,733,4,20
51,103,144,733,4,20
51,103,143,732,4,20
51,103,143,732,4,20
51,103,143,732,4,20
51,103,143,732,4,20
51,103,143,732,4,20
51,103,142,732,4,20
51,102,142,733,4,20
50,103,142,732,4,19
51,102,143,732,4,20
51,103,142,731,4,20
50,103,142,733,4,20
50,102,142,732,4,20
50,103,142,732,4,20
51,102,142,732,4,20
50,102,142,733,4,20
50,103,141,732,4,20
50,103,142,732,4,20
50,102,141,731,4,19
50,103,141,732,4,20
50,103,141,732,5,19
50,102,141,732,4,20
50,103,140,732,5,20
50,102,140,732,4,20
49,102,141,732,4,20
50,102,140,732,4,19
49,103,140,732,4,20
50,102,140,732,4,20
50,103,140,732,5,20
49,102,140,732,4,20
49,102,140,732,5,20
49,102,140,732,4,20
49,102,140,732,4,20
50,102,139,732,4,23
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,19
48,102,139,732,4,21
49,102,138,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,139,732,4,20
49,102,138,732,4,20
49,102,138,732,4,23
49,102,138,732,4,20
49,102,138,732,4,20
49,102,138,732,5,20
49,101,138,732,4,20
48,102,138,732,4,20
48,102,138,732,4,20
49,102,138,732,4,20
49,102,138,732,5,20
49,102,137,732,4,20
49,102,137,732,4,20
48,102,137,733,4,20
49,102,137,732,4,20
48,102,137,732,4,20
48,102,137,732,4,20
48,101,137,732,4,20
49,101,137,732,4,20
49,102,137,732,4,20
49,102,137,732,4,19
49,101,137,732,4,20
48,102,137,732,4,20
49,101,137,732,4,20
48,102,137,732,4,20
49,101,136,731,4,20
48,101,137,732,4,20
48,102,136,732,4,20
48,102,137,731,4,20
48,101,137,732,4,20
48,101,136,731,5,20
48,101,136,732,4,20
48,101,136,732,4,22
48,101,136,732,4,23
48,102,136,732,4,20
48,101,136,731,4,20
48,101,136,732,4,20
49,102,136,732,4,20
49,101,136,732,4,20
48,101,136,732,4,20
48,101,136,732,4,20
48,101,135,732,4,20
48,101,136,732,4,20
48,101,136,732,4,20
48,101,135,732,4,23
48,101,135,732,4,20
48,101,135,732,4,20
48,101,136,732,4,20
48,101,135,732,4,20
48,101,136,732,4,20
48,101,136,732,4,21
48,101,136,732,4,20
48,100,135,732,4,20
48,101,135,732,4,20
48,101,135,732,5,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,101,135,732,4,23
48,101,135,731,4,20
48,100,135,732,4,20
48,101,135,731,4,20
48,101,135,732,4,20
48,101,135,731,4,20
48,101,135,732,4,20
48,101,135,732,5,20
48,101,135,732,4,21
48,100,134,732,4,20
48,101,135,732,4,20
48,101,134,732,4,20
48,101,135,732,4,20
48,100,134,732,4,20
48,100,135,732,4,20
48,101,135,732,4,21
49,100,135,732,4,20
48,101,135,732,4,20
48,101,134,732,4,20
48,101,135,732,4,20
48,101,135,732,4,20
48,100,134,732,4,20
48,101,134,732,4,22
48,100,134,732,4,20
48,100,135,732,4,20
48,101,134,732,4,21
49,101,134,732,4,20
48,100,134,732,4,20
48,101,135,732,4,20
49,100,134,732,5,20
49,100,134,732,4,21
49,100,134,732,4,20
48,100,134,732,4,20
49,101,134,732,4,20
48,100,134,731,5,20
48,100,134,732,4,20
49,100,134,731,4,20
48,100,134,731,4,20
48,100,133,732,4,20
48,100,134,731,4,20
48,100,134,731,4,20
48,100,134,732,4,20
48,100,134,732,4,20
48,100,134,731,4,20
48,101,133,732,4,20
48,101,134,731,4,20
48,100,134,732,4,20
48,100,134,732,4,20
48,100,133,732,4,20
48,100,134,731,4,20
49,100,134,732,4,20
48,100,134,732,4,20
48,100,134,732,4,20
48,100,133,732,4,20
48,100,134,731,4,20
48,100,133,731,4,20
48,100,133,732,5,20
48,100,134,732,4,20
49,100,134,731,4,20
49,100,134,732,4,20
48,100,134,732,4,20
48,100,133,732,5,20
49,100,134,732,4,20
