NO2,C2H5OH,VOC,CO,Alcohol,LPG
100,173,288,766,0,7
100,173,287,766,0,6
100,173,287,766,0,6
99,173,286,766,0,6
99,172,285,766,0,6
98,172,285,766,0,6
98,172,284,766,0,6
98,172,283,766,0,5
97,171,282,767,0,5
98,171,282,766,0,6
97,171,281,766,1,7
97,171,280,766,1,6
96,170,279,766,1,6
96,171,279,766,0,7
96,170,278,766,0,5
96,170,277,766,0,5
96,170,276,766,0,5
95,170,276,766,0,6
94,169,275,765,0,6
94,170,274,766,1,6
94,169,274,765,1,6
93,169,273,767,0,6
93,169,272,765,1,7
93,168,272,766,1,7
92,168,272,766,1,6
93,168,270,766,1,6
93,168,270,766,1,6
93,167,269,765,1,6
92,168,270,766,1,7
92,168,268,765,1,7
92,167,268,766,1,7
92,167,268,766,1,7
92,167,268,766,1,7
92,166,267,766,1,6
92,167,267,766,1,6
92,167,266,766,1,7
92,166,266,766,1,6
91,166,265,765,1,7
92,166,265,766,1,7
92,166,265,766,1,7
92,166,264,766,1,7
92,165,264,765,1,6
91,165,264,766,0,6
92,165,264,766,0,5
92,165,263,765,1,8
92,165,263,766,1,6
92,165,264,766,1,7
92,164,263,766,1,6
93,164,264,766,1,7
92,165,263,766,1,7
93,164,263,766,1,6
94,164,263,766,1,6
94,164,263,767,1,6
94,164,264,766,1,7
94,164,264,766,1,6
94,163,264,765,0,6
95,163,264,766,1,7
95,164,265,766,0,5
96,163,264,766,1,6
96,163,265,766,0,6
97,163,264,766,0,5
97,163,264,766,0,6
98,163,265,766,0,5
98,163,265,766,0,5
98,163,266,766,0,6
99,163,266,766,0,6
99,163,266,766,0,6
100,162,266,766,0,6
100,162,266,766,0,6
101,162,267,766,0,6
101,162,267,765,0,6
101,162,268,766,0,6
101,162,268,766,1,6
102,162,268,766,1,7
102,162,268,766,1,6
102,162,268,766,1,6
104,162,270,766,0,6
104,162,270,766,0,6
105,161,270,766,0,6
105,162,269,766,1,7
105,162,271,766,1,7
106,162,271,765,1,7
106,162,272,765,1,7
106,162,272,766,1,7
107,162,273,766,1,7
107,162,273,766,1,6
108,162,273,766,1,6
108,162,275,766,0,6
110,162,275,766,0,6
109,161,275,766,0,6
110,161,276,766,0,5
111,161,276,766,1,6
112,161,276,766,0,6
112,162,277,766,0,6
113,162,278,766,0,6
113,162,279,766,0,6
113,162,278,766,0,6
114,162,279,765,0,6
114,162,279,766,0,6
115,162,279,765,0,6
116,162,280,766,0,6
116,162,281,766,0,6
116,162,281,766,0,6
117,162,282,765,0,6
