NO2,C2H5OH,VOC,CO,Alcohol,LPG
25,55,60,731,2,10
25,54,61,732,2,9
25,55,60,733,2,10
25,55,61,733,3,10
25,54,61,733,2,10
25,54,60,733,2,10
26,55,60,733,2,10
26,54,60,733,2,10
26,55,61,734,2,10
25,54,60,734,2,10
25,55,61,734,2,10
25,54,60,734,2,10
25,55,60,735,2,9
26,55,61,735,2,10
26,55,60,735,2,10
26,55,61,735,2,10
25,55,61,737,2,10
26,55,61,737,2,10
26,55,61,737,2,10
25,54,61,738,2,10
25,55,61,738,2,10
26,55,62,737,2,10
25,55,61,738,2,10
26,55,61,738,2,10
26,55,62,739,2,10
26,55,62,739,2,10
26,55,61,739,2,10
25,55,61,739,2,10
26,55,62,740,2,10
26,55,61,740,2,10
26,55,62,741,2,10
26,56,62,742,2,10
26,56,62,743,2,10
26,56,63,744,2,10
26,56,63,744,2,10
26,56,62,744,2,10
26,56,62,744,2,10
27,57,63,744,2,10
27,56,63,744,2,11
27,57,63,744,2,10
27,57,63,743,2,10
26,56,63,743,2,10
26,56,63,743,2,10
26,56,63,743,2,10
26,56,63,743,2,10
26,56,62,743,2,10
26,56,62,742,2,9
26,56,63,743,2,10
27,56,62,743,2,9
27,57,62,743,2,10
27,56,63,743,2,10
27,57,63,744,2,10
27,56,63,744,2,10
27,57,64,744,2,10
27,57,63,744,2,10
28,57,64,744,2,10
27,57,64,745,2,10
27,56,64,746,2,10
28,57,64,745,2,10
28,57,64,745,2,10
28,57,64,745,2,10
27,57,64,746,2,10
28,57,63,745,2,10
28,57,64,747,2,10
28,57,64,747,2,10
28,57,65,748,2,10
28,57,64,747,2,10
28,57,64,745,2,9
28,57,63,744,2,10
28,57,64,745,2,10
28,57,64,745,2,10
28,56,64,744,2,10
28,57,64,745,2,10
29,57,64,745,2,10
28,57,64,746,2,10
28,57,65,746,2,10
29,57,65,746,2,10
29,57,65,746,2,10
28,57,64,746,2,9
28,58,65,745,2,10
29,57,64,746,2,10
29,57,65,746,2,10
29,58,65,746,2,10
29,57,65,746,2,10
29,58,65,747,2,10
29,57,65,746,2,10
29,58,64,747,2,10
29,58,65,747,2,10
29,58,65,746,2,10
29,57,65,747,2,10
29,58,65,748,2,10
30,58,66,747,2,10
30,58,65,748,2,9
30,58,66,749,2,10
30,58,66,749,2,10
29,58,66,749,2,10
29,58,66,749,2,9
29,59,66,749,2,10
30,58,67,749,2,10
30,58,67,749,1,10
29,59,67,749,2,10
29,58,67,749,2,10
29,58,67,750,2,10
30,59,67,750,2,10
30,59,67,750,2,9
30,58,67,750,2,10
30,58,67,750,2,9
30,58,67,750,2,10
30,58,67,750,2,10
30,59,67,750,2,10
30,59,67,751,2,10
30,58,67,751,2,10
30,59,68,751,2,9
31,59,68,750,2,11
31,59,67,750,2,10
31,59,67,750,2,10
31,59,67,749,2,10
31,58,68,750,2,9
30,58,68,749,2,10
31,59,67,750,2,10
31,59,68,749,2,10
31,59,68,750,2,10
31,59,68,750,2,10
32,59,68,750,2,10
31,59,67,751,2,10
32,59,68,751,2,10
31,59,68,751,2,10
31,58,68,751,2,9
31,59,68,750,2,10
32,59,68,750,2,10
31,59,68,749,2,10
32,59,68,750,2,10
32,58,68,750,2,10
32,59,68,750,2,10
32,59,68,750,2,10
32,59,69,751,2,10
32,60,69,751,2,10
32,60,69,751,2,10
31,59,69,752,2,10
32,59,69,752,2,10
32,59,69,751,2,10
32,59,69,751,2,10
33,60,69,751,2,10
32,59,70,751,2,10
32,59,69,751,2,10
32,59,69,750,2,10
32,60,68,750,2,10
31,59,69,750,2,10
33,59,69,750,2,10
33,59,69,749,2,10
33,59,69,750,2,10
32,59,69,750,2,10
32,59,69,751,2,10
33,60,70,752,2,10
32,60,71,752,2,10
33,60,71,753,2,10
33,60,71,753,2,10
33,60,71,754,2,10
33,60,72,754,2,10
33,60,71,754,2,10
33,59,71,753,2,10
33,59,70,751,2,10
33,59,70,751,2,10
33,60,69,749,2,10
33,59,70,750,2,10
34,60,71,750,2,10
33,60,70,750,2,10
33,59,70,751,2,10
33,60,70,750,2,10
33,60,71,751,2,10
33,59,70,751,2,9
33,60,70,752,2,10
33,60,72,752,2,10
34,60,71,752,2,10
34,60,72,752,2,10
34,60,72,753,2,10
34,61,72,753,2,10
34,60,72,753,2,10
34,60,72,753,2,10
34,60,71,753,2,10
34,61,72,753,2,10
34,61,72,752,2,10
34,60,71,751,2,10
34,60,71,750,2,10
34,60,71,750,2,10
33,60,71,751,2,10
34,60,72,750,2,10
35,61,72,750,2,10
35,60,71,751,2,10
35,60,72,751,2,10
34,60,72,751,2,10
34,60,71,750,1,10
35,60,72,751,2,10
35,60,72,751,2,10
35,60,72,751,3,10
35,60,73,751,2,11
35,60,72,750,2,10
35,60,72,750,2,10
35,60,72,749,2,10
35,60,72,750,2,10
35,61,73,750,2,10
34,60,72,750,2,10
35,61,72,750,2,10
35,61,72,750,2,10
35,61,73,751,2,10
35,60,73,751,2,10
34,61,73,751,2,10
35,60,72,751,2,10
35,61,73,750,2,10
36,60,73,751,2,10
35,60,72,750,2,10
35,60,73,748,2,10
35,60,72,749,2,10
35,60,72,748,2,10
35,60,72,748,2,10
35,60,72,749,2,10
35,60,72,748,2,11
35,60,73,748,2,10
35,60,72,748,2,10
35,61,72,748,2,10
35,60,73,748,2,10
35,60,73,748,2,10
35,60,73,748,2,10
35,61,73,749,2,10
36,60,73,749,2,9
36,60,73,748,2,9
36,61,72,748,2,10
35,60,73,749,2,10
35,61,74,750,2,10
36,60,74,750,2,10
36,61,74,750,2,10
35,61,74,750,2,10
36,60,74,749,2,10
36,61,73,749,2,10
36,61,73,749,2,10
36,61,74,750,2,10
36,61,74,750,2,10
36,61,74,749,2,9
35,61,74,750,2,10
36,61,74,750,2,10
36,61,74,750,2,10
36,61,74,751,2,10
36,61,75,750,2,10
36,61,74,749,2,10
37,61,75,750,2,10
37,61,74,749,2,10
