NO2,C2H5OH,VOC,CO,Alcohol,LPG
56,88,122,770,6,20
56,89,121,770,7,20
56,89,121,771,8,22
56,89,121,771,6,21
55,89,121,771,8,23
55,89,120,771,7,22
55,89,121,771,5,18
55,89,120,772,7,22
55,89,121,773,7,22
55,89,120,773,8,24
55,89,121,774,6,22
54,89,120,774,9,23
55,89,120,774,6,23
55,89,120,773,6,20
55,88,120,773,6,18
55,89,120,773,7,22
55,89,119,774,5,21
55,89,119,773,6,21
54,89,119,774,5,21
54,89,120,773,6,21
55,90,119,774,6,21
54,89,119,774,7,22
54,88,119,774,6,20
54,89,119,774,8,22
53,89,118,773,5,20
54,89,118,773,6,20
54,89,118,773,6,21
54,89,118,773,6,22
54,89,118,772,6,19
54,89,117,773,6,22
54,88,118,772,6,22
53,89,117,773,6,20
54,88,117,772,7,22
53,88,117,773,6,22
53,89,117,774,6,22
54,88,117,774,6,22
53,89,117,774,6,21
53,88,117,774,6,21
53,89,117,774,6,21
53,88,117,774,7,23
53,88,117,774,7,22
53,89,116,774,6,21
53,89,117,774,6,21
53,88,116,775,7,21
53,88,116,774,6,20
53,88,116,774,7,20
53,88,116,774,6,21
53,88,116,775,5,20
53,88,115,774,7,21
53,88,116,774,6,21
53,88,116,774,6,21
53,88,116,774,5,20
53,88,115,774,6,21
53,88,116,774,6,23
53,89,115,774,6,21
53,88,115,775,6,21
53,89,115,775,6,21
53,88,115,775,5,20
53,89,115,775,5,18
52,89,116,775,5,20
53,89,115,775,5,20
52,89,115,775,5,20
53,88,115,776,5,20
53,89,115,776,5,23
52,89,115,775,5,20
53,88,115,776,5,20
53,89,115,776,5,21
53,88,115,776,5,20
52,88,114,776,5,22
53,88,115,775,5,19
52,88,115,776,4,20
52,89,115,775,5,20
53,89,115,776,5,20
53,88,114,776,5,22
53,88,114,776,4,19
53,89,114,775,5,22
52,88,115,775,7,22
52,89,114,776,6,22
52,88,114,776,6,22
52,88,114,776,6,21
52,88,114,776,6,22
52,89,114,776,6,22
52,88,114,776,6,22
52,88,114,776,6,21
52,89,114,776,6,21
52,88,114,776,6,21
52,88,114,776,6,22
52,88,114,776,5,21
51,88,114,776,6,19
52,88,114,776,5,21
52,88,113,776,5,21
52,89,114,776,8,22
52,88,114,776,5,20
52,88,114,776,5,21
52,88,114,776,7,21
52,89,114,777,5,20
52,89,114,776,6,21
52,89,114,777,7,22
52,89,114,777,7,22
52,89,114,777,6,22
52,89,113,778,7,20
51,88,114,777,6,22
52,89,114,777,6,22
52,89,114,777,6,22
52,88,114,777,6,22
52,88,114,777,5,19
52,89,113,777,5,21
52,89,113,777,8,22
52,88,113,778,5,20
52,89,114,777,5,20
52,88,114,778,5,19
52,88,114,778,6,21
52,88,114,778,4,20
52,89,114,778,5,20
52,89,114,778,6,21
52,89,114,778,5,19
52,89,113,779,5,20
52,89,114,779,8,21
52,89,114,779,5,20
52,89,114,779,5,19
51,89,114,779,5,20
52,89,114,779,6,21
52,89,114,779,5,19
52,89,115,780,5,20
52,89,115,780,5,21
52,90,114,780,5,21
52,89,114,780,4,19
52,90,114,780,5,20
52,90,114,780,5,21
52,89,114,780,5,20
52,89,114,780,5,20
52,90,114,780,5,20
52,89,114,780,5,21
