NO2,C2H5OH,VOC,CO,Alcohol,LPG
31,67,75,818,2,29
31,67,76,818,1,28
32,67,76,817,2,28
31,67,76,817,2,27
32,67,75,817,1,27
31,67,76,816,1,27
31,67,76,816,2,27
31,67,76,816,2,28
32,67,75,815,2,28
31,67,75,815,2,27
31,67,75,815,2,28
32,67,75,814,2,27
31,67,75,814,2,27
32,67,75,813,1,27
31,67,75,813,2,27
30,67,75,813,1,27
31,67,75,814,2,27
32,67,75,813,2,27
31,67,75,814,2,27
31,66,74,813,2,27
31,67,75,813,2,27
31,67,75,812,2,27
31,66,75,813,2,27
31,67,75,813,1,27
31,67,75,813,2,26
30,67,75,813,2,27
31,67,75,814,2,26
31,67,74,815,2,27
31,68,75,814,1,26
31,67,74,815,2,27
31,68,74,815,1,27
31,67,75,815,2,26
30,67,74,815,2,27
31,67,75,816,1,27
31,67,75,815,2,27
31,67,75,816,1,27
31,67,75,816,2,27
31,67,74,816,1,27
31,67,75,817,2,26
31,68,75,817,1,26
31,67,75,818,2,27
31,67,75,818,2,27
31,67,75,819,2,27
31,67,75,819,2,26
31,67,75,819,1,28
31,67,75,819,1,27
31,68,75,819,2,27
31,67,75,820,2,27
31,68,75,820,1,27
31,67,75,821,2,26
31,68,74,821,2,26
31,67,75,821,2,27
31,68,74,820,2,27
31,67,75,821,2,27
31,68,74,821,2,26
31,68,74,821,2,27
31,68,75,822,2,26
31,68,75,821,2,27
31,67,75,822,2,27
31,68,75,822,1,26
31,67,75,823,1,27
31,68,75,823,2,27
31,68,75,823,2,26
30,67,75,823,2,27
31,68,74,823,2,26
30,67,75,824,1,27
31,68,75,825,2,26
30,68,74,825,2,27
30,68,74,825,1,27
31,68,75,825,2,27
31,68,75,826,2,27
31,68,75,825,1,27
31,68,75,826,1,26
31,68,75,826,1,27
31,68,74,826,2,27
31,68,75,828,2,27
31,68,75,828,2,27
31,68,75,828,1,27
30,68,75,828,2,27
30,68,75,829,2,26
31,68,75,830,2,27
31,68,75,830,2,26
31,68,75,830,2,28
31,68,75,830,2,27
31,68,74,830,2,27
31,68,75,830,2,27
31,68,74,829,2,27
31,68,75,830,2,27
31,68,75,830,2,27
31,68,74,829,2,28
31,68,74,829,2,28
31,68,74,828,2,28
31,68,75,830,2,28
31,68,74,830,2,27
30,67,75,830,2,27
31,68,75,830,2,27
31,68,74,830,2,27
31,68,75,830,2,27
30,68,74,830,2,27
30,68,75,830,1,27
30,68,75,830,1,27
30,68,75,831,1,28
31,68,75,831,1,27
31,68,75,831,2,27
31,68,75,830,2,27
30,68,75,831,1,27
30,68,74,832,2,27
30,68,75,831,2,27
30,68,75,832,2,27
30,68,74,833,2,28
31,68,75,833,1,28
31,68,75,833,2,28
30,69,75,833,1,27
31,69,75,833,1,28
31,68,75,834,1,28
30,69,75,835,2,28
31,69,75,835,2,27
31,69,75,834,2,27
31,68,75,835,2,27
30,68,75,835,1,27
31,68,75,834,1,27
30,68,75,835,2,28
31,69,75,834,2,28
30,68,75,835,1,26
31,68,75,835,2,28
31,68,75,835,1,28
30,69,75,835,2,27
31,68,74,836,1,27
31,68,75,835,2,27
30,68,75,835,2,27
31,68,75,835,2,27
31,68,75,834,2,28
31,69,75,835,2,27
30,69,75,835,2,28
31,69,75,836,1,28
30,69,75,835,1,26
31,68,75,837,2,28
31,68,75,836,2,28
31,69,75,836,1,27
31,68,75,836,2,27
31,69,75,835,2,27
31,68,75,834,1,28
30,68,75,834,1,27
31,68,75,834,2,29
31,68,75,834,2,27
30,68,75,833,2,25
30,68,74,833,2,27
31,68,74,834,2,28
31,68,74,833,2,27
31,67,75,832,2,30
31,68,74,832,1,27
30,68,75,832,1,27
31,68,75,833,2,27
30,68,75,833,2,28
30,68,75,834,2,28
31,69,75,834,1,28
31,68,75,835,2,28
31,68,74,835,2,27
30,68,75,835,2,27
31,68,75,835,2,28
31,68,75,836,2,28
31,69,75,836,2,27
31,69,75,837,2,28
31,68,75,836,1,28
30,68,75,836,2,28
31,68,75,836,2,27
31,68,75,836,1,28
31,68,75,835,2,28
31,69,75,836,2,28
31,68,75,836,1,27
31,68,75,835,2,27
31,68,75,835,2,29
30,69,75,835,2,27
30,68,75,835,1,27
30,68,75,834,2,28
31,68,75,834,2,28
31,68,75,834,2,28
31,68,74,834,2,28
31,68,75,834,2,31
31,68,75,834,2,28
31,68,74,833,2,28
31,68,75,833,2,30
31,68,75,832,2,28
31,67,74,832,2,28
31,68,74,831,2,28
31,68,74,832,2,27
31,67,74,831,2,28
30,68,75,831,2,28
31,67,74,831,2,28
30,67,75,831,1,28
31,67,75,832,2,27
31,68,75,832,2,28
31,67,75,832,2,28
31,68,75,832,2,26
31,68,74,833,2,27
31,67,74,832,2,28
31,68,74,832,2,30
31,68,75,833,2,27
31,68,74,833,2,28
30,69,75,833,2,28
30,68,74,832,1,29
31,67,74,833,1,29
31,68,75,834,2,28
31,68,75,835,2,28
30,68,75,835,2,28
31,68,76,834,1,28
31,68,75,835,2,28
30,68,75,835,2,27
31,68,75,835,1,28
31,68,75,835,1,28
31,68,75,834,2,28
31,68,75,834,1,28
30,68,75,832,2,27
31,67,74,832,2,28
31,68,74,831,1,28
31,68,74,831,1,28
31,68,74,830,1,28
31,67,74,830,1,29
31,67,74,829,2,28
31,67,75,828,2,28
30,67,74,828,2,28
31,67,74,829,2,28
30,68,74,828,2,28
31,67,74,829,2,31
30,67,74,828,2,28
31,67,74,828,2,28
31,67,74,829,2,28
31,68,74,828,2,28
31,67,74,828,1,28
30,67,74,826,1,28
30,67,74,827,1,28
31,67,73,826,1,28
31,67,74,827,2,29
31,67,74,827,2,28
30,67,73,826,2,28
31,67,74,825,2,28
31,67,73,826,2,29
31,67,74,826,2,28
31,67,74,826,2,29
31,67,74,826,2,29
31,67,73,826,2,29
30,67,74,826,2,28
31,67,74,826,2,31
30,67,74,827,2,28
31,67,73,827,1,28
31,67,73,827,2,28
31,67,74,827,1,29
31,68,74,827,1,29
30,67,74,827,2,29
31,67,74,828,2,28
31,68,74,828,2,28
31,68,74,827,2,28
31,67,74,828,2,28
31,68,74,828,2,28
31,68,74,828,2,28
31,68,74,828,1,28
30,67,74,828,2,28
31,67,74,827,2,30
30,67,74,826,2,31
30,67,74,827,2,29
31,67,73,826,2,32
30,67,74,826,2,28
31,67,74,826,1,29
30,67,73,827,2,29
30,67,74,827,2,29
31,67,74,828,2,28
31,67,74,827,2,28
31,67,73,827,2,29
31,68,73,828,2,30
31,67,73,827,2,28
30,67,74,827,1,29
30,67,74,826,1,29
31,67,74,826,2,28
30,67,73,826,2,29
31,67,73,826,2,29
31,67,73,827,2,29
30,67,74,826,1,29
31,67,74,826,2,29
30,67,73,826,2,29
31,67,74,825,2,29
31,67,73,825,1,27
31,67,73,824,1,29
30,67,73,823,2,28
30,67,73,823,2,29
30,67,73,823,2,28
30,67,73,823,2,28
30,67,74,824,2,28
30,67,73,824,2,28
31,67,73,824,2,29
30,67,73,824,1,31
31,67,74,825,2,29
30,67,74,825,2,29
31,67,73,825,2,27
30,67,73,826,2,28
31,68,74,826,2,29
30,68,74,827,2,29
31,68,74,828,1,29
30,68,74,828,2,29
30,68,74,830,1,28
31,67,74,830,2,29
30,67,74,829,1,29
31,67,73,829,2,29
30,67,74,828,2,28
30,67,74,828,2,28
31,67,73,827,1,28
30,67,73,827,2,29
31,67,73,825,2,29
31,67,73,825,1,29
30,67,73,824,2,29
31,67,73,824,2,28
30,67,74,824,2,29
31,67,74,824,1,29
30,67,73,824,2,28
31,67,73,824,1,29
31,67,73,824,2,29
31,67,74,824,2,32
30,67,74,824,1,28
31,67,74,824,2,29
31,67,74,825,2,29
31,67,73,824,2,29
31,67,74,825,2,28
31,67,74,825,2,30
30,68,74,825,1,29
31,67,74,826,2,29
30,67,73,827,1,29
31,67,73,827,2,30
31,67,74,826,2,29
30,67,74,826,2,30
30,67,74,825,2,29
31,67,73,826,1,27
31,67,74,826,1,29
30,67,73,825,1,29
30,67,74,826,2,29
30,67,74,826,2,30
30,68,74,827,2,29
31,68,74,828,2,29
31,67,74,828,2,32
31,68,74,828,2,29
31,68,74,829,2,29
30,67,73,829,2,29
31,67,74,828,2,28
31,67,74,829,2,30
31,67,74,828,1,28
30,67,74,828,2,30
31,67,74,828,2,30
31,67,74,828,1,29
30,67,74,828,2,28
30,68,74,828,1,29
31,67,73,828,2,29
30,68,74,828,2,28
31,67,74,829,2,30
31,67,74,829,1,30
31,68,74,828,2,29
31,67,74,828,2,29
30,67,74,828,2,29
30,67,73,828,2,29
31,67,73,828,2,30
31,68,74,828,2,30
30,68,73,828,2,31
30,68,74,827,2,29
30,67,73,827,1,29
30,67,74,826,2,29
31,67,74,826,1,31
30,67,74,827,2,30
31,67,73,826,2,29
31,67,74,825,2,30
31,67,73,825,3,29
31,67,73,824,2,29
31,67,73,824,2,30
31,67,73,822,2,30
30,67,72,821,2,30
30,67,73,821,2,30
31,66,73,820,2,29
31,67,73,820,2,30
31,67,72,821,2,30
30,67,73,820,1,30
30,67,73,821,2,30
30,66,73,821,2,30
31,67,72,820,1,28
30,67,73,821,2,29
31,67,73,820,2,29
30,67,73,821,1,30
30,67,73,821,1,30
31,67,74,822,2,30
30,67,73,823,1,31
31,67,73,823,2,29
30,67,74,823,1,29
31,67,73,823,2,30
30,67,73,823,1,30
30,67,73,823,2,30
31,67,73,823,2,29
30,67,74,823,2,30
30,67,73,823,2,30
30,67,73,822,2,30
31,66,73,823,2,30
30,67,73,822,2,30
30,67,73,822,2,29
31,67,73,822,2,30
31,67,74,823,2,30
31,67,74,823,2,29
31,68,73,825,2,32
31,67,73,825,1,31
30,68,74,825,2,30
31,68,74,825,2,30
31,68,73,827,2,31
31,68,74,827,2,30
31,68,74,827,2,30
31,68,75,828,2,29
31,67,74,829,2,30
31,68,74,829,1,30
31,68,74,830,2,30
30,67,74,830,2,30
31,68,74,830,2,29
31,68,74,830,2,30
31,68,74,830,2,30
31,68,74,831,2,30
31,68,74,831,2,31
31,68,74,830,2,30
31,68,74,830,2,30
30,67,73,830,2,29
31,67,73,829,2,30
31,67,74,828,2,30
31,67,73,828,2,29
31,67,73,828,2,31
31,67,73,827,2,31
31,67,73,827,2,31
31,68,74,828,1,31
31,67,74,829,1,30
31,68,74,829,2,33
31,68,74,829,2,31
30,68,74,830,1,30
31,67,74,830,2,29
31,68,74,831,1,31
31,68,73,831,2,31
31,68,74,831,2,30
30,68,74,830,2,30
31,68,74,829,2,31
31,67,73,830,2,28
31,68,74,829,1,31
31,67,73,828,2,31
31,67,73,829,2,30
31,67,74,828,2,30
31,67,74,828,2,31
30,67,73,828,2,31
31,67,74,827,2,31
30,67,73,827,2,31
31,67,73,828,2,30
31,67,74,827,2,32
31,67,73,827,2,31
30,67,74,827,2,31
31,67,74,827,2,31
31,67,73,826,2,30
31,67,73,826,2,31
31,67,74,826,2,31
31,67,74,827,2,31
31,67,73,826,1,30
31,67,73,825,2,32
31,67,73,825,2,30
31,67,74,825,2,31
31,67,74,825,2,30
31,67,73,825,2,30
30,67,73,825,2,30
30,67,72,823,2,31
31,67,73,823,2,31
30,67,73,823,2,31
31,67,72,822,1,30
31,67,73,822,1,30
31,67,73,822,2,31
31,67,73,823,2,31
31,67,73,823,2,31
30,67,73,823,1,30
31,67,73,823,2,31
31,67,73,822,2,33
31,67,73,822,2,31
31,67,73,822,1,34
31,67,73,823,2,30
31,67,73,822,2,30
31,67,73,823,2,31
31,67,73,823,2,31
31,66,73,823,2,31
30,67,73,823,2,30
31,67,73,824,2,35
31,67,73,825,2,31
31,68,74,826,1,31
30,67,74,826,2,30
30,67,73,826,2,31
31,67,73,825,2,30
31,67,73,825,2,31
30,67,74,826,2,30
31,67,73,824,2,31
31,67,73,825,2,31
31,67,73,824,2,30
30,67,72,824,2,30
30,67,73,823,2,30
31,67,72,823,2,35
31,66,73,823,2,31
31,67,73,823,2,31
31,68,74,824,2,32
31,68,74,825,2,31
31,68,74,825,2,31
31,67,73,826,1,30
31,68,73,827,2,31
31,68,74,828,2,31
31,68,74,829,1,29
31,68,74,828,2,31
31,68,74,829,1,31
31,67,74,828,2,31
31,67,73,828,2,31
31,67,73,827,2,31
30,68,74,826,2,31
31,67,74,826,2,31
31,68,73,827,1,30
31,68,73,827,2,31
31,68,74,827,2,31
31,67,74,826,2,31
31,67,73,826,2,32
31,67,73,826,2,30
30,67,73,825,2,31
31,67,73,825,1,28
31,68,73,826,2,30
31,67,73,826,1,31
31,67,73,827,2,31
30,68,74,827,1,31
30,68,74,828,2,31
30,68,74,828,2,31
31,68,73,828,2,32
31,68,73,828,2,31
31,67,74,827,2,30
30,68,73,827,2,31
31,68,73,827,2,31
31,67,73,827,2,31
31,68,74,829,2,30
31,68,74,828,2,31
31,68,74,829,2,31
31,68,75,831,2,30
31,68,75,832,2,31
31,68,75,833,2,32
31,68,75,834,2,32
31,68,75,835,2,30
31,68,74,834,2,30
31,67,73,832,1,31
31,68,73,830,2,31
31,68,73,829,2,32
30,68,74,829,2,31
31,68,73,829,2,30
31,68,74,829,2,31
31,68,74,829,2,30
31,67,74,829,2,29
31,68,73,828,2,31
31,68,73,829,2,31
31,67,74,829,2,31
31,68,74,829,2,30
31,68,74,830,2,31
31,68,74,830,2,32
31,68,74,830,2,31
31,68,74,831,1,30
30,68,74,831,1,30
31,68,74,831,1,31
31,68,73,830,1,31
31,68,74,831,2,31
30,68,74,832,2,32
31,68,74,832,1,30
31,68,74,833,2,31
31,68,75,834,2,31
31,68,74,834,3,31
31,68,75,834,2,31
31,68,75,835,2,31
30,69,75,835,2,30
31,69,75,837,2,31
31,69,74,837,2,31
31,69,75,837,2,31
31,68,74,837,1,31
31,68,74,835,2,30
31,68,74,835,1,31
31,68,74,833,2,29
30,68,74,833,2,31
31,68,73,833,2,31
31,68,74,831,1,32
31,68,73,829,2,31
31,67,73,830,2,32
31,67,73,828,2,31
31,67,73,828,2,32
31,67,73,828,2,29
31,67,73,827,2,31
31,68,74,828,1,31
31,68,74,828,1,31
31,67,74,828,2,31
31,67,73,828,2,31
31,67,73,827,2,30
31,68,73,827,2,31
30,67,74,827,2,32
31,67,72,827,2,32
31,67,73,825,2,30
