NO2,C2H5OH,VOC,CO,Alcohol,LPG
53,84,152,768,4,36
53,84,150,768,4,36
53,83,151,767,4,36
53,84,150,768,4,36
52,83,150,768,5,39
52,84,149,767,4,36
52,83,149,766,5,36
51,84,149,766,4,36
50,83,148,767,4,36
51,84,148,768,4,35
51,83,147,767,4,36
51,83,146,766,4,36
51,83,147,766,4,39
51,83,147,766,4,36
50,83,146,765,4,36
50,83,146,765,4,35
50,83,145,764,4,38
50,83,145,765,4,36
50,83,144,764,5,36
49,83,144,765,4,36
49,83,143,765,4,36
49,83,143,765,4,36
49,83,143,765,4,36
49,83,142,765,4,34
49,82,142,766,4,36
48,82,142,766,4,36
48,83,142,767,4,36
49,83,142,768,4,36
49,83,142,769,4,36
48,83,142,771,4,36
48,83,142,772,4,36
48,83,142,773,4,35
48,83,142,774,4,37
48,83,142,776,4,35
48,83,142,776,4,36
48,84,141,776,4,36
48,84,141,776,4,36
48,84,141,776,4,36
48,84,140,776,4,36
48,84,140,777,4,36
48,84,140,777,3,36
48,84,140,778,4,36
47,84,140,778,4,36
47,84,139,778,4,36
48,84,140,778,4,36
48,84,139,779,4,36
47,84,139,779,4,36
48,85,139,779,4,36
48,84,139,780,4,36
47,85,139,781,4,36
47,84,139,782,4,36
47,85,139,783,4,36
47,84,139,784,4,37
47,84,138,784,4,36
47,84,138,784,5,37
47,84,138,783,4,36
47,84,138,784,4,35
47,85,138,784,4,35
47,85,137,784,4,36
47,85,137,785,5,37
47,84,138,785,4,36
47,85,137,784,4,36
47,84,137,785,4,36
47,84,138,785,4,36
47,85,137,786,4,35
47,85,137,786,3,36
47,85,137,787,4,36
47,85,137,787,4,37
47,85,137,788,4,36
47,85,137,788,4,36
47,85,137,788,4,36
47,85,137,789,4,37
47,85,137,789,4,36
47,86,137,790,4,36
47,86,137,791,4,37
47,86,138,792,4,36
47,86,138,793,4,37
47,86,139,794,4,36
48,86,139,796,4,36
48,86,139,796,4,36
47,86,139,796,4,36
47,86,139,797,4,37
47,86,138,797,4,36
47,86,138,797,4,40
47,86,138,798,4,35
48,86,138,798,4,36
47,86,139,799,4,36
48,86,140,799,4,36
48,86,140,800,4,36
48,87,140,801,4,36
48,87,140,802,4,35
48,87,141,803,4,37
48,87,141,803,4,37
48,87,141,804,5,37
49,87,142,805,5,36
48,87,142,805,5,37
49,87,142,805,5,37
49,87,142,806,5,37
49,87,143,806,5,38
49,87,142,806,5,37
49,87,143,807,5,37
49,87,143,807,5,37
49,87,143,807,5,37
49,87,143,807,6,38
49,87,144,807,5,38
49,87,143,807,5,39
49,87,143,806,5,37
49,87,143,806,5,39
49,87,144,806,5,38
49,87,143,806,5,38
49,87,143,806,5,38
48,87,143,805,5,37
49,87,144,806,5,38
49,87,144,807,5,37
49,87,145,807,5,39
49,87,145,808,5,38
50,87,145,808,5,38
49,88,145,808,5,37
49,88,146,808,6,38
50,88,145,808,5,37
50,88,146,808,5,37
49,88,146,809,5,38
50,88,147,809,5,38
50,88,147,810,5,38
50,88,148,810,5,37
